id,label
11396,0
11397,0
11398,1
11399,1
11400,1
11401,0
11402,0
11403,1
11404,0
11405,0
11406,1
11407,1
11408,0
11409,0
11410,1
11411,1
11412,1
11413,0
11414,1
11415,1
11416,0
11417,1
11418,1
11419,0
11420,1
11421,1
11422,1
11423,1
11424,0
11425,1
11426,1
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,1
11434,1
11435,0
11436,1
11437,1
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,1
11446,0
11447,1
11448,0
11449,1
11450,0
11451,1
11452,0
11453,1
11454,0
11455,0
11456,1
11457,1
11458,1
11459,0
11460,1
11461,1
11462,1
11463,1
11464,0
11465,1
11466,1
11467,0
11468,1
11469,0
11470,1
11471,1
11472,1
11473,1
11474,0
11475,1
11476,1
11477,0
11478,1
11479,1
11480,1
11481,1
11482,0
11483,0
11484,1
11485,1
11486,0
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,1
11497,1
11498,0
11499,0
11500,0
11501,1
11502,1
11503,0
11504,1
11505,1
11506,1
11507,0
11508,1
11509,1
11510,1
11511,0
11512,0
11513,0
11514,1
11515,0
11516,1
11517,0
11518,0
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,1
11526,0
11527,0
11528,0
11529,0
11530,1
11531,1
11532,0
11533,1
11534,0
11535,1
11536,0
11537,0
11538,0
11539,1
11540,1
11541,1
11542,1
11543,1
11544,0
11545,1
11546,1
11547,0
11548,0
11549,0
11550,0
11551,1
11552,0
11553,1
11554,0
11555,1
11556,1
11557,1
11558,0
11559,0
11560,1
11561,0
11562,0
11563,0
11564,1
11565,0
11566,0
11567,1
11568,1
11569,0
11570,1
11571,1
11572,0
11573,0
11574,1
11575,1
11576,1
11577,1
11578,1
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,0
11586,0
11587,1
11588,1
11589,0
11590,1
11591,0
11592,0
11593,0
11594,0
11595,1
11596,1
11597,0
11598,0
11599,1
11600,1
11601,0
11602,1
11603,1
11604,0
11605,0
11606,1
11607,0
11608,0
11609,1
11610,0
11611,0
11612,1
11613,0
11614,0
11615,1
11616,0
11617,1
11618,1
11619,0
11620,0
11621,1
11622,1
11623,0
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,1
11631,0
11632,0
11633,1
11634,1
11635,1
11636,1
11637,0
11638,1
11639,1
11640,0
11641,1
11642,0
11643,0
11644,1
11645,0
11646,1
11647,1
11648,0
11649,1
11650,0
11651,1
11652,0
11653,0
11654,0
11655,0
11656,1
11657,0
11658,1
11659,0
11660,1
11661,0
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,0
11670,0
11671,0
11672,0
11673,1
11674,1
11675,1
11676,0
11677,1
11678,1
11679,1
11680,0
11681,0
11682,1
11683,1
11684,0
11685,1
11686,0
11687,1
11688,1
11689,1
11690,1
11691,0
11692,0
11693,0
11694,1
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,0
11707,1
11708,1
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,1
11716,0
11717,0
11718,0
11719,1
11720,0
11721,1
11722,1
11723,0
11724,0
11725,1
11726,1
11727,0
11728,1
11729,1
11730,0
11731,0
11732,1
11733,0
11734,0
11735,0
11736,0
11737,1
11738,0
11739,1
11740,1
11741,0
11742,1
11743,0
11744,0
11745,0
11746,1
11747,1
11748,0
11749,1
11750,0
11751,0
11752,0
11753,0
11754,1
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,1
11762,1
11763,1
11764,1
11765,1
11766,0
11767,0
11768,0
11769,1
11770,0
11771,0
11772,1
11773,1
11774,1
11775,0
11776,1
11777,1
11778,1
11779,0
11780,0
11781,0
11782,0
11783,1
11784,1
11785,1
11786,0
11787,1
11788,0
11789,0
11790,1
11791,1
11792,1
11793,0
11794,1
11795,0
11796,1
11797,0
11798,1
11799,0
11800,1
11801,1
11802,1
11803,1
11804,1
11805,1
11806,0
11807,1
11808,1
11809,0
11810,0
11811,1
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,1
11819,0
11820,1
11821,1
11822,0
11823,1
11824,1
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,1
11832,1
11833,0
11834,0
11835,1
11836,1
11837,0
11838,1
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,1
11847,1
11848,1
11849,0
11850,0
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,0
11858,0
11859,1
11860,1
11861,1
11862,1
11863,1
11864,1
11865,0
11866,1
11867,1
11868,0
11869,0
11870,1
11871,0
11872,1
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,0
11880,1
11881,0
11882,1
11883,0
11884,1
11885,0
11886,0
11887,0
11888,0
11889,0
11890,1
11891,1
11892,0
11893,0
11894,1
11895,1
11896,0
11897,0
11898,1
11899,0
11900,1
11901,1
11902,1
11903,1
11904,0
11905,1
11906,1
11907,0
11908,1
11909,0
11910,1
11911,0
11912,0
11913,0
11914,0
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,0
11923,1
11924,0
11925,1
11926,1
11927,0
11928,1
11929,1
11930,0
11931,0
11932,1
11933,1
11934,0
11935,1
11936,1
11937,0
11938,0
11939,1
11940,0
11941,1
11942,0
11943,1
11944,0
11945,0
11946,1
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,0
11954,0
11955,0
11956,1
11957,1
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,1
11965,1
11966,0
11967,0
11968,0
11969,0
11970,1
11971,1
11972,0
11973,1
11974,1
11975,0
11976,0
11977,0
11978,0
11979,0
11980,1
11981,0
11982,1
11983,0
11984,1
11985,0
11986,1
11987,0
11988,1
11989,0
11990,1
11991,1
11992,1
11993,0
11994,1
11995,1
11996,1
11997,0
11998,0
11999,0
12000,1
12001,1
12002,1
12003,1
12004,1
12005,1
12006,1
12007,0
12008,0
12009,1
12010,0
12011,0
12012,0
12013,0
12014,1
12015,0
12016,0
12017,0
12018,0
12019,1
12020,1
12021,1
12022,1
12023,1
12024,0
12025,0
12026,0
12027,1
12028,0
12029,1
12030,0
12031,1
12032,1
12033,1
12034,0
12035,1
12036,1
12037,0
12038,0
12039,0
12040,1
12041,1
12042,1
12043,0
12044,0
12045,1
12046,0
12047,1
12048,0
12049,0
12050,1
12051,1
12052,1
12053,0
12054,0
12055,1
12056,1
12057,0
12058,1
12059,0
12060,0
12061,0
12062,0
12063,1
12064,0
12065,0
12066,1
12067,1
12068,0
12069,0
12070,0
12071,0
12072,1
12073,1
12074,1
12075,1
12076,1
12077,1
12078,1
12079,1
12080,0
12081,0
12082,0
12083,1
12084,0
12085,1
12086,1
12087,1
12088,0
12089,1
12090,1
12091,1
12092,1
12093,0
12094,0
12095,1
12096,1
12097,0
12098,0
12099,1
12100,0
12101,1
12102,1
12103,0
12104,1
12105,0
12106,1
12107,0
12108,0
12109,1
12110,1
12111,1
12112,1
12113,0
12114,0
12115,1
12116,1
12117,1
12118,1
12119,1
12120,1
12121,1
12122,0
12123,1
12124,0
12125,1
12126,1
12127,0
12128,1
12129,0
12130,1
12131,1
12132,1
12133,0
12134,1
12135,1
12136,1
12137,1
12138,0
12139,0
12140,1
12141,1
12142,0
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,0
12150,0
12151,1
12152,1
12153,0
12154,0
12155,1
12156,0
12157,1
12158,0
12159,0
12160,1
12161,0
12162,1
12163,1
12164,1
12165,1
12166,0
12167,0
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,0
12175,0
12176,1
12177,0
12178,1
12179,0
12180,0
12181,1
12182,0
12183,0
12184,1
12185,0
12186,1
12187,1
12188,0
12189,0
12190,1
12191,0
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,1
12199,1
12200,0
12201,0
12202,0
12203,1
12204,1
12205,0
12206,0
12207,0
12208,0
12209,0
12210,1
12211,1
12212,1
12213,1
12214,0
12215,0
12216,1
12217,1
12218,0
12219,0
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,1
12227,0
12228,0
12229,1
12230,0
12231,1
12232,0
12233,1
12234,1
12235,1
12236,0
12237,1
12238,0
12239,0
12240,1
12241,1
12242,1
12243,1
12244,1
12245,1
12246,0
12247,0
12248,0
12249,1
12250,1
12251,1
12252,1
12253,1
12254,1
12255,1
12256,1
12257,0
12258,0
12259,0
12260,0
12261,1
12262,1
12263,1
12264,1
12265,1
12266,1
12267,0
12268,1
12269,1
12270,0
12271,1
12272,0
12273,0
12274,0
12275,0
12276,1
12277,1
12278,1
12279,1
12280,1
12281,0
12282,1
12283,1
12284,0
12285,0
12286,0
12287,1
12288,1
12289,0
12290,1
12291,1
12292,0
12293,0
12294,1
12295,0
12296,0
12297,1
12298,1
12299,1
12300,0
12301,0
12302,1
12303,0
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,0
12311,1
12312,1
12313,1
12314,0
12315,1
12316,1
12317,1
12318,0
12319,1
12320,1
12321,0
12322,1
12323,0
12324,1
12325,0
12326,0
12327,0
12328,1
12329,1
12330,1
12331,0
12332,1
12333,0
12334,1
12335,0
12336,0
12337,1
12338,0
12339,0
12340,1
12341,0
12342,0
12343,0
12344,0
12345,1
12346,0
12347,0
12348,0
12349,1
12350,1
12351,1
12352,0
12353,1
12354,1
12355,1
12356,0
12357,0
12358,0
12359,1
12360,1
12361,0
12362,0
12363,0
12364,0
12365,0
12366,1
12367,0
12368,0
12369,1
12370,0
12371,1
12372,0
12373,0
12374,1
12375,1
12376,1
12377,0
12378,1
12379,0
12380,1
12381,1
12382,1
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,1
12402,0
12403,0
12404,1
12405,1
12406,0
12407,1
12408,0
12409,1
12410,0
12411,1
12412,1
12413,1
12414,1
12415,0
12416,0
12417,0
12418,0
12419,1
12420,1
12421,1
12422,0
12423,0
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,1
12431,0
12432,0
12433,1
12434,0
12435,0
12436,1
12437,1
12438,0
12439,0
12440,0
12441,0
12442,0
12443,1
12444,0
12445,1
12446,1
12447,1
12448,0
12449,0
12450,1
12451,1
12452,1
12453,1
12454,0
12455,0
12456,1
12457,1
12458,0
12459,1
12460,0
12461,0
12462,0
12463,1
12464,0
12465,1
12466,1
12467,1
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,1
12475,1
12476,0
12477,1
12478,0
12479,1
12480,0
12481,1
12482,1
12483,0
12484,1
12485,1
12486,0
12487,0
12488,1
12489,1
12490,0
12491,1
12492,1
12493,1
12494,1
12495,0
12496,1
12497,1
12498,1
12499,0
12500,1
